"","...1","PlacetteID","rcp","FFP","PTot","TMoy","Tmax_yr","Aridity","DD","CMI","Annee","CMIcm","VPD"
"3986",3986,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2016,-9.342808014,5
"3987",3987,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2017,-9.342808014,5
"3988",3988,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2018,-9.342808014,5
"3989",3989,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2019,-9.342808014,5
"3990",3990,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2020,-9.342808014,5
"3991",3991,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2021,-10.35014142,5
"3992",3992,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2022,-10.35014142,5
"3993",3993,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2023,-10.35014142,5
"3994",3994,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2024,-10.35014142,5
"3995",3995,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2025,-10.35014142,5
"3996",3996,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2026,-10.35014142,5
"3997",3997,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2027,-10.35014142,5
"3998",3998,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2028,-10.35014142,5
"3999",3999,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2029,-10.35014142,5
"4000",4000,"RP12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2030,-10.35014142,5
"4001",4001,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2031,-9.531166751,5
"4002",4002,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2032,-9.531166751,5
"4003",4003,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2033,-9.531166751,5
"4004",4004,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2034,-9.531166751,5
"4005",4005,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2035,-9.531166751,5
"4006",4006,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2036,-9.531166751,5
"4007",4007,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2037,-9.531166751,5
"4008",4008,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2038,-9.531166751,5
"4009",4009,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2039,-9.531166751,5
"4010",4010,"RP12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2040,-9.531166751,5
"4011",4011,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2041,-8.735107319,5
"4012",4012,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2042,-8.735107319,5
"4013",4013,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2043,-8.735107319,5
"4014",4014,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2044,-8.735107319,5
"4015",4015,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2045,-8.735107319,5
"4016",4016,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2046,-8.735107319,5
"4017",4017,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2047,-8.735107319,5
"4018",4018,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2048,-8.735107319,5
"4019",4019,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2049,-8.735107319,5
"4020",4020,"RP12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2050,-8.735107319,5
"4021",4021,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2051,-9.67755296,5
"4022",4022,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2052,-9.67755296,5
"4023",4023,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2053,-9.67755296,5
"4024",4024,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2054,-9.67755296,5
"4025",4025,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2055,-9.67755296,5
"4026",4026,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2056,-9.67755296,5
"4027",4027,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2057,-9.67755296,5
"4028",4028,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2058,-9.67755296,5
"4029",4029,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2059,-9.67755296,5
"4030",4030,"RP12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2060,-9.67755296,5
"4031",4031,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2061,-9.972193071,5
"4032",4032,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2062,-9.972193071,5
"4033",4033,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2063,-9.972193071,5
"4034",4034,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2064,-9.972193071,5
"4035",4035,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2065,-9.972193071,5
"4036",4036,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2066,-9.972193071,5
"4037",4037,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2067,-9.972193071,5
"4038",4038,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2068,-9.972193071,5
"4039",4039,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2069,-9.972193071,5
"4040",4040,"RP12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2070,-9.972193071,5
"4041",4041,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2071,-10.4174458,5
"4042",4042,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2072,-10.4174458,5
"4043",4043,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2073,-10.4174458,5
"4044",4044,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2074,-10.4174458,5
"4045",4045,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2075,-10.4174458,5
"4046",4046,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2076,-10.4174458,5
"4047",4047,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2077,-10.4174458,5
"4048",4048,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2078,-10.4174458,5
"4049",4049,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2079,-10.4174458,5
"4050",4050,"RP12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2080,-10.4174458,5
"4051",4051,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2081,-8.03648573,5
"4052",4052,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2082,-8.03648573,5
"4053",4053,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2083,-8.03648573,5
"4054",4054,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2084,-8.03648573,5
"4055",4055,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2085,-8.03648573,5
"4056",4056,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2086,-8.03648573,5
"4057",4057,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2087,-8.03648573,5
"4058",4058,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2088,-8.03648573,5
"4059",4059,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2089,-8.03648573,5
"4060",4060,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2090,-8.03648573,5
"4061",4061,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2091,-8.03648573,5
"4062",4062,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2092,-8.03648573,5
"4063",4063,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2093,-8.03648573,5
"4064",4064,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2094,-8.03648573,5
"4065",4065,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2095,-8.03648573,5
"4066",4066,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2096,-8.03648573,5
"4067",4067,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2097,-8.03648573,5
"4068",4068,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2098,-8.03648573,5
"4069",4069,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2099,-8.03648573,5
"4070",4070,"RP12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2100,-8.03648573,5
"4071",4071,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1991,-8.374734163,5
"4072",4072,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1992,-8.374734163,5
"4073",4073,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1993,-8.374734163,5
"4074",4074,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1994,-8.374734163,5
"4075",4075,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1995,-8.374734163,5
"4076",4076,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1996,-8.374734163,5
"4077",4077,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1997,-8.374734163,5
"4078",4078,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1998,-8.374734163,5
"4079",4079,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1999,-8.374734163,5
"4080",4080,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2000,-8.374734163,5
"4081",4081,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2001,-8.374734163,5
"4082",4082,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2002,-8.374734163,5
"4083",4083,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2003,-8.374734163,5
"4084",4084,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2004,-8.374734163,5
"4085",4085,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2005,-8.374734163,5
"4086",4086,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2006,-8.374734163,5
"4087",4087,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2007,-8.374734163,5
"4088",4088,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2008,-8.374734163,5
"4089",4089,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2009,-8.374734163,5
"4090",4090,"RP12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2010,-8.374734163,5
"4091",4091,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2011,-8.75078116,5
"4092",4092,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2012,-8.75078116,5
"4093",4093,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2013,-8.75078116,5
"4094",4094,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2014,-8.75078116,5
"4095",4095,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2015,-8.75078116,5
"4096",4096,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2016,-8.75078116,5
"4097",4097,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2017,-8.75078116,5
"4098",4098,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2018,-8.75078116,5
"4099",4099,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2019,-8.75078116,5
"4100",4100,"RP12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2020,-8.75078116,5
"4101",4101,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2021,-8.316539752,5
"4102",4102,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2022,-8.316539752,5
"4103",4103,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2023,-8.316539752,5
"4104",4104,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2024,-8.316539752,5
"4105",4105,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2025,-8.316539752,5
"4106",4106,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2026,-8.316539752,5
"4107",4107,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2027,-8.316539752,5
"4108",4108,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2028,-8.316539752,5
"4109",4109,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2029,-8.316539752,5
"4110",4110,"RP12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2030,-8.316539752,5
"4111",4111,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2031,-8.699631582,5
"4112",4112,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2032,-8.699631582,5
"4113",4113,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2033,-8.699631582,5
"4114",4114,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2034,-8.699631582,5
"4115",4115,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2035,-8.699631582,5
"4116",4116,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2036,-8.699631582,5
"4117",4117,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2037,-8.699631582,5
"4118",4118,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2038,-8.699631582,5
"4119",4119,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2039,-8.699631582,5
"4120",4120,"RP12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2040,-8.699631582,5
"4121",4121,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2041,-9.252082729,5
"4122",4122,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2042,-9.252082729,5
"4123",4123,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2043,-9.252082729,5
"4124",4124,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2044,-9.252082729,5
"4125",4125,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2045,-9.252082729,5
"4126",4126,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2046,-9.252082729,5
"4127",4127,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2047,-9.252082729,5
"4128",4128,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2048,-9.252082729,5
"4129",4129,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2049,-9.252082729,5
"4130",4130,"RP12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2050,-9.252082729,5
"4131",4131,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2051,-10.62880228,5
"4132",4132,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2052,-10.62880228,5
"4133",4133,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2053,-10.62880228,5
"4134",4134,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2054,-10.62880228,5
"4135",4135,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2055,-10.62880228,5
"4136",4136,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2056,-10.62880228,5
"4137",4137,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2057,-10.62880228,5
"4138",4138,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2058,-10.62880228,5
"4139",4139,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2059,-10.62880228,5
"4140",4140,"RP12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2060,-10.62880228,5
"4141",4141,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2061,-11.85747149,5
"4142",4142,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2062,-11.85747149,5
"4143",4143,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2063,-11.85747149,5
"4144",4144,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2064,-11.85747149,5
"4145",4145,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2065,-11.85747149,5
"4146",4146,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2066,-11.85747149,5
"4147",4147,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2067,-11.85747149,5
"4148",4148,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2068,-11.85747149,5
"4149",4149,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2069,-11.85747149,5
"4150",4150,"RP12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2070,-11.85747149,5
"4151",4151,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2071,-12.4084438,5
"4152",4152,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2072,-12.4084438,5
"4153",4153,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2073,-12.4084438,5
"4154",4154,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2074,-12.4084438,5
"4155",4155,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2075,-12.4084438,5
"4156",4156,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2076,-12.4084438,5
"4157",4157,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2077,-12.4084438,5
"4158",4158,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2078,-12.4084438,5
"4159",4159,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2079,-12.4084438,5
"4160",4160,"RP12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2080,-12.4084438,5
"4161",4161,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2081,-13.54023004,5
"4162",4162,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2082,-13.54023004,5
"4163",4163,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2083,-13.54023004,5
"4164",4164,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2084,-13.54023004,5
"4165",4165,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2085,-13.54023004,5
"4166",4166,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2086,-13.54023004,5
"4167",4167,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2087,-13.54023004,5
"4168",4168,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2088,-13.54023004,5
"4169",4169,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2089,-13.54023004,5
"4170",4170,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2090,-13.54023004,5
"4171",4171,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2091,-13.54023004,5
"4172",4172,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2092,-13.54023004,5
"4173",4173,"RP12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2093,-13.54023004,5
